humidity,weather,holiday,season,feeling_temp,temp,hour,casual,registered,count,year,month,date,day,is_weekend
0.45,2,0,2,0.5152,0.54,22,26,147,173,2012,5,7,0,0
0.81,1,0,4,0.3333,0.32,8,6,615,621,2012,10,31,2,0
0.86,3,0,2,0.1818,0.16,6,0,2,2,2011,3,27,6,1
0.4,1,0,2,0.5455,0.58,17,138,216,354,2011,5,7,5,1
0.47,1,0,3,0.6212,0.64,14,76,222,298,2012,9,20,3,0
0.83,2,0,4,0.5303,0.56,2,0,2,2,2011,10,12,2,0
0.44,3,0,2,0.4697,0.48,9,20,245,265,2012,4,18,2,0
0.56,1,0,4,0.2879,0.3,5,2,25,27,2012,11,9,4,0
0.81,2,0,4,0.3485,0.36,18,16,158,174,2011,10,2,6,1
0.88,1,0,2,0.5455,0.58,6,11,101,112,2011,6,6,0,0
0.82,2,0,2,0.4848,0.5,4,1,4,5,2011,5,14,5,1
0.75,2,0,1,0.303,0.28,3,1,5,6,2012,1,26,3,0
0.35,1,0,3,0.8485,0.92,17,114,575,689,2012,7,5,3,0
0.66,2,0,1,0.3636,0.36,21,11,84,95,2011,12,30,4,0
0.61,2,0,3,0.6212,0.66,4,0,11,11,2012,7,13,4,0
0.65,2,0,2,0.6212,0.66,11,53,155,208,2012,5,30,2,0
0.7,3,0,1,0.3333,0.32,10,2,42,44,2012,2,16,3,0
0.68,2,0,3,0.5303,0.56,21,19,181,200,2011,9,19,0,0
0.44,1,0,3,0.7576,0.84,19,53,480,533,2012,7,19,3,0
0.81,2,0,2,0.3485,0.36,14,94,118,212,2011,4,9,5,1
0.69,2,0,4,0.4697,0.48,11,37,156,193,2012,10,9,1,0
0.79,1,0,3,0.6667,0.7,0,8,20,28,2011,7,26,1,0
0.75,1,0,1,0.2576,0.2,6,1,16,17,2012,12,24,0,0
0.93,3,0,1,0.2576,0.22,13,5,32,37,2012,1,23,0,0
0.82,2,0,4,0.4242,0.42,20,12,142,154,2012,12,2,6,1
0.35,1,0,2,0.4091,0.4,22,34,124,158,2012,4,6,4,0
0.88,1,0,2,0.5606,0.62,6,5,9,14,2011,6,12,6,1
0.93,2,0,2,0.2879,0.3,6,0,13,13,2011,4,9,5,1
0.63,1,0,4,0.4848,0.5,18,88,196,284,2011,10,23,6,1
0.52,2,0,4,0.2576,0.28,3,2,9,11,2012,11,7,2,0
0.76,2,0,1,0.4091,0.4,21,8,184,192,2012,1,26,3,0
1.0,3,0,3,0.5152,0.62,7,4,104,108,2011,9,9,4,0
0.37,1,0,1,0.4091,0.4,14,33,137,170,2012,2,17,4,0
0.25,1,0,2,0.303,0.34,13,24,80,104,2011,3,29,1,0
0.82,1,0,4,0.4545,0.46,22,24,124,148,2011,10,6,3,0
0.77,1,0,3,0.4394,0.44,4,1,0,1,2011,9,18,6,1
0.68,2,0,3,0.5,0.52,4,0,10,10,2012,9,19,2,0
0.54,1,0,2,0.3939,0.38,18,69,110,179,2011,4,2,5,1
0.93,2,0,1,0.303,0.3,4,0,1,1,2011,3,16,2,0
0.75,2,0,4,0.2879,0.26,8,8,111,119,2012,12,15,5,1
0.88,3,0,3,0.5455,0.6,21,51,104,155,2011,8,14,6,1
0.54,1,0,1,0.1212,0.14,10,11,115,126,2012,1,15,6,1
0.61,1,0,4,0.3333,0.34,3,5,10,15,2012,11,1,3,0
0.47,2,0,1,0.1364,0.16,1,2,40,42,2012,1,15,6,1
0.65,1,0,1,0.3182,0.3,22,12,101,113,2012,1,25,2,0
0.48,1,0,2,0.6515,0.7,12,28,117,145,2011,4,20,2,0
1.0,2,0,4,0.4394,0.44,4,1,3,4,2011,11,16,2,0
0.6,1,0,3,0.6061,0.6,23,19,56,75,2011,8,29,0,0
0.38,1,0,2,0.4242,0.42,14,147,293,440,2012,4,28,5,1
0.47,2,1,1,0.197,0.18,12,10,70,80,2011,1,17,0,0
0.39,1,1,4,0.3182,0.32,19,17,182,199,2011,11,11,4,0
0.43,2,0,1,0.2121,0.18,23,0,23,23,2011,3,3,3,0
0.61,1,0,2,0.3333,0.34,3,3,8,11,2012,4,13,4,0
0.51,1,0,1,0.2273,0.22,12,12,66,78,2011,1,4,1,0
0.77,2,0,2,0.5152,0.54,4,3,3,6,2012,5,14,0,0
0.73,2,0,2,0.5909,0.62,13,33,143,176,2012,5,14,0,0
0.31,1,0,1,0.2879,0.32,17,24,113,137,2011,2,12,5,1
0.6,1,0,2,0.2727,0.26,1,0,2,2,2011,4,6,2,0
0.81,3,0,2,0.3333,0.32,18,10,369,379,2012,4,23,0,0
0.71,1,0,1,0.3788,0.36,22,7,56,63,2011,3,12,5,1
0.38,2,0,1,0.6212,0.62,18,45,545,590,2012,3,8,3,0
0.35,2,0,1,0.2273,0.22,15,12,144,156,2012,1,20,4,0
0.72,2,0,2,0.5,0.52,17,84,152,236,2011,4,10,6,1
0.6,1,0,3,0.5303,0.56,13,162,214,376,2011,9,18,6,1
0.81,1,0,4,0.3788,0.36,3,1,6,7,2011,10,3,0,0
0.61,2,0,3,0.6515,0.7,6,15,148,163,2012,6,29,4,0
0.8,2,0,1,0.1515,0.16,16,12,143,155,2012,1,22,6,1
0.43,1,0,2,0.4091,0.4,10,111,104,215,2011,4,3,6,1
0.37,1,0,2,0.6515,0.72,11,65,153,218,2012,5,31,3,0
0.55,1,0,3,0.7576,0.8,14,72,202,274,2012,9,4,1,0
0.87,3,0,1,0.303,0.3,13,1,19,20,2011,12,27,1,0
0.43,1,0,2,0.697,0.78,15,62,181,243,2011,6,17,4,0
0.52,1,0,1,0.3182,0.3,19,1,24,25,2011,12,24,5,1
0.51,1,0,2,0.4545,0.46,10,139,267,406,2012,4,14,5,1
0.24,1,0,4,0.4091,0.4,12,33,202,235,2012,11,8,3,0
0.44,1,0,1,0.2121,0.22,6,1,11,12,2012,3,10,5,1
0.69,1,0,2,0.5909,0.6,17,78,487,565,2011,5,18,2,0
0.77,1,0,3,0.4394,0.44,4,0,6,6,2012,9,20,3,0
0.74,1,0,3,0.6212,0.66,23,24,108,132,2011,8,4,3,0
0.48,1,0,4,0.303,0.26,21,4,60,64,2012,11,25,6,1
0.88,1,0,2,0.5,0.52,0,4,29,33,2012,3,21,2,0
0.52,1,0,3,0.697,0.76,16,36,241,277,2011,9,14,2,0
0.49,2,0,3,0.7879,0.84,14,27,111,138,2011,7,28,3,0
0.83,1,0,3,0.5303,0.56,5,2,15,17,2012,9,22,5,1
0.74,2,1,3,0.6667,0.7,11,101,207,308,2011,9,5,0,0
0.34,1,0,2,0.6364,0.7,7,19,285,304,2011,6,2,3,0
0.65,1,0,2,0.6061,0.62,17,83,521,604,2011,5,17,1,0
0.7,1,0,3,0.697,0.74,0,32,121,153,2012,8,5,6,1
0.61,1,1,4,0.2879,0.3,2,3,19,22,2011,11,24,3,0
0.45,1,0,3,0.8636,0.9,12,85,161,246,2011,7,24,6,1
0.66,1,0,2,0.7273,0.76,15,274,239,513,2012,5,26,5,1
1.0,2,0,2,0.5,0.52,7,4,38,42,2011,5,15,6,1
0.82,3,0,4,0.4697,0.48,19,25,212,237,2011,10,24,0,0
0.45,1,0,1,0.2879,0.28,17,15,53,68,2011,12,24,5,1
0.68,1,0,3,0.5152,0.54,23,9,85,94,2012,9,16,6,1
0.81,1,0,4,0.3182,0.28,9,12,234,246,2011,12,2,4,0
0.75,1,0,4,0.2727,0.26,7,3,360,363,2012,12,19,2,0
0.89,2,0,3,0.6364,0.68,5,3,17,20,2011,8,4,3,0
0.52,1,0,3,0.7424,0.8,21,53,201,254,2011,8,2,1,0
0.39,2,0,2,0.6364,0.7,19,79,206,285,2011,6,4,5,1
0.83,1,0,3,0.5758,0.62,1,10,15,25,2012,8,23,3,0
0.5,1,0,3,0.6212,0.66,1,20,75,95,2011,6,25,5,1
0.54,2,0,3,0.6515,0.7,12,119,290,409,2012,9,14,4,0
0.31,1,0,2,0.8333,0.94,15,18,86,104,2011,6,9,3,0
0.43,1,0,2,0.6212,0.6,15,66,196,262,2012,4,19,3,0
0.36,1,0,2,0.4848,0.5,11,78,161,239,2012,4,10,1,0
0.59,1,0,3,0.8333,0.84,22,56,164,220,2012,7,7,5,1
0.75,2,0,4,0.2879,0.3,8,11,430,441,2012,12,7,4,0
0.29,1,0,1,0.2273,0.2,11,10,40,50,2011,3,3,3,0
0.77,1,0,3,0.4394,0.44,5,1,5,6,2011,9,18,6,1
0.48,1,0,1,0.2879,0.24,21,2,89,91,2011,2,23,2,0
0.87,2,0,2,0.3333,0.34,7,7,20,27,2012,4,29,6,1
0.39,1,1,4,0.3182,0.34,18,23,185,208,2011,11,11,4,0
0.71,1,0,1,0.3333,0.34,4,0,3,3,2011,3,17,3,0
0.88,2,0,4,0.5455,0.6,5,0,22,22,2011,9,29,3,0
0.88,3,0,2,0.5303,0.56,2,2,3,5,2011,5,23,0,0
0.37,1,0,1,0.197,0.22,10,4,53,57,2011,1,5,2,0
0.41,1,0,1,0.2727,0.26,12,9,129,138,2012,3,6,1,0
0.62,1,0,3,0.6818,0.72,9,64,162,226,2012,7,29,6,1
0.58,1,0,3,0.6818,0.74,7,19,340,359,2012,6,22,4,0
0.88,2,0,4,0.5606,0.62,5,0,25,25,2011,9,26,0,0
0.72,1,0,3,0.4848,0.5,6,9,26,35,2012,9,16,6,1
0.54,1,0,2,0.6515,0.7,17,53,464,517,2011,5,3,1,0
0.86,1,0,4,0.4394,0.44,7,18,26,44,2011,10,9,6,1
0.51,1,0,1,0.4394,0.44,19,20,311,331,2012,1,24,1,0
0.46,1,0,4,0.6212,0.62,13,256,229,485,2011,10,8,5,1
0.75,2,0,4,0.2576,0.24,7,1,47,48,2012,12,15,5,1
0.7,2,0,2,0.303,0.32,13,11,90,101,2011,3,24,3,0
0.83,1,0,3,0.5758,0.64,23,27,113,140,2012,8,22,2,0
0.73,2,0,3,0.6061,0.64,7,14,247,261,2011,6,27,0,0
0.89,2,0,4,0.5758,0.64,9,40,319,359,2012,10,4,3,0
0.83,3,0,4,0.6061,0.66,18,65,459,524,2011,9,28,2,0
0.47,1,0,3,0.6364,0.68,0,31,84,115,2011,7,2,5,1
0.82,1,0,2,0.4545,0.46,20,21,71,92,2011,4,10,6,1
0.71,1,0,4,0.6061,0.62,8,20,774,794,2012,9,27,3,0
0.31,1,0,2,0.4545,0.46,11,27,157,184,2012,4,24,1,0
0.42,1,0,4,0.4848,0.5,18,71,767,838,2012,10,16,1,0
0.4,1,0,3,0.6515,0.74,13,197,245,442,2011,6,26,6,1
0.83,1,0,2,0.5606,0.6,23,23,83,106,2012,5,23,2,0
0.63,2,0,4,0.4848,0.5,15,76,225,301,2012,10,28,6,1
0.89,2,0,3,0.5909,0.66,8,27,591,618,2012,8,14,1,0
0.61,1,0,1,0.2879,0.28,19,1,20,21,2011,2,6,6,1
0.32,1,0,3,0.7273,0.84,13,43,139,182,2011,7,26,1,0
0.65,2,0,2,0.6364,0.68,16,230,310,540,2012,5,5,5,1
0.69,1,0,3,0.6061,0.62,6,11,21,32,2011,7,2,5,1
0.46,1,0,3,0.7273,0.8,15,99,239,338,2012,8,30,3,0
0.75,1,0,1,0.2273,0.2,6,0,1,1,2011,12,25,6,1
0.42,1,0,2,0.6364,0.7,11,65,199,264,2012,6,8,4,0
0.89,1,0,3,0.5909,0.66,2,1,7,8,2011,7,7,3,0
0.52,1,0,4,0.303,0.3,20,11,241,252,2012,11,29,3,0
0.64,1,0,3,0.5303,0.56,8,43,727,770,2012,9,12,2,0
0.71,2,0,2,0.303,0.34,1,1,6,7,2011,3,21,0,0
0.54,1,0,3,0.6515,0.7,19,120,523,643,2012,8,29,2,0
0.39,1,0,4,0.5,0.52,14,122,150,272,2011,11,25,4,0
0.77,3,0,2,0.4242,0.42,0,5,20,25,2012,4,19,3,0
0.39,2,0,1,0.2879,0.32,12,25,199,224,2012,12,21,4,0
0.53,2,0,2,0.3333,0.34,5,2,19,21,2012,4,13,4,0
0.64,1,0,4,0.5455,0.58,11,47,189,236,2012,10,24,2,0
0.36,1,0,3,0.6364,0.68,12,88,264,352,2012,9,12,2,0
0.88,2,0,1,0.4394,0.44,12,222,281,503,2012,3,18,6,1
0.52,1,0,4,0.5303,0.56,10,27,190,217,2012,10,10,2,0
0.65,3,0,2,0.6061,0.64,13,53,166,219,2012,5,8,1,0
0.55,1,0,2,0.7273,0.78,16,261,243,504,2012,5,26,5,1
0.49,1,0,3,0.7424,0.8,13,200,272,472,2011,7,17,6,1
0.73,1,0,2,0.5152,0.54,7,25,449,474,2012,5,17,3,0
0.45,1,0,1,0.0303,0.04,3,0,1,1,2011,1,24,0,0
0.83,1,0,4,0.5303,0.56,1,25,116,141,2012,10,6,5,1
0.94,2,0,2,0.5152,0.54,11,6,17,23,2011,5,18,2,0
0.45,2,0,1,0.3182,0.32,14,48,189,237,2012,2,19,6,1
0.71,2,0,2,0.3939,0.38,22,40,116,156,2012,3,31,5,1
0.63,1,0,4,0.4848,0.5,11,83,157,240,2011,11,27,6,1
0.82,3,0,1,0.4091,0.4,4,0,1,1,2012,2,2,3,0
0.83,1,0,3,0.5455,0.58,1,4,6,10,2011,9,13,1,0
0.43,1,0,1,0.3485,0.36,19,17,133,150,2011,3,14,0,0
0.49,1,0,4,0.3182,0.3,10,17,144,161,2012,11,28,2,0
0.52,1,0,1,0.2879,0.3,0,1,68,69,2012,1,28,5,1
0.64,2,0,1,0.1818,0.16,0,2,6,8,2011,2,1,1,0
0.55,1,0,1,0.1818,0.16,7,5,270,275,2012,3,6,1,0
0.61,1,0,2,0.303,0.32,21,24,53,77,2011,4,2,5,1
0.55,1,0,3,0.6818,0.74,17,102,749,851,2012,8,15,2,0
0.83,1,0,3,0.6364,0.68,0,13,69,82,2012,8,31,4,0
0.79,1,0,3,0.7121,0.74,0,12,45,57,2011,7,29,4,0
0.79,2,0,3,0.6364,0.68,8,30,644,674,2012,7,11,2,0
0.8,1,0,4,0.2727,0.22,7,6,346,352,2012,11,30,4,0
0.79,1,0,3,0.6667,0.7,21,21,109,130,2011,7,11,0,0
0.08,1,0,1,0.5,0.52,23,16,61,77,2011,2,18,4,0
0.27,1,0,1,0.2273,0.22,15,33,173,206,2012,1,15,6,1
0.41,1,0,3,0.6212,0.66,9,29,253,282,2012,6,27,2,0
0.47,2,0,1,0.4394,0.44,0,12,30,42,2012,2,23,3,0
0.63,1,0,2,0.4545,0.46,1,5,2,7,2011,4,19,1,0
0.36,1,0,2,0.3182,0.32,14,61,103,164,2011,3,27,6,1
0.67,1,0,2,0.4242,0.42,5,5,8,13,2012,5,12,5,1
0.4,1,0,4,0.5303,0.56,11,153,221,374,2011,10,15,5,1
0.49,1,0,3,0.5303,0.56,8,43,169,212,2012,9,15,5,1
0.49,2,0,2,0.303,0.34,10,26,127,153,2012,4,11,2,0
0.58,1,0,2,0.4091,0.4,1,10,60,70,2012,4,14,5,1
0.35,1,0,3,0.7879,0.88,18,91,248,339,2012,6,30,5,1
0.83,1,0,2,0.5,0.52,0,9,32,41,2012,3,22,3,0
0.57,2,0,2,0.6212,0.62,13,48,170,218,2011,5,12,3,0
0.88,3,0,2,0.5303,0.56,5,0,17,17,2012,5,22,1,0
0.71,1,0,4,0.4242,0.42,18,31,448,479,2011,11,2,2,0
0.65,1,0,1,0.2273,0.24,7,10,216,226,2012,2,3,4,0
0.5,1,0,1,0.1212,0.12,1,1,0,1,2011,1,10,0,0
0.61,2,0,2,0.6061,0.62,16,181,363,544,2012,5,6,6,1
0.35,1,0,4,0.5455,0.58,12,52,231,283,2012,10,22,0,0
0.57,1,0,1,0.303,0.32,7,4,106,110,2011,12,28,2,0
0.81,2,0,4,0.303,0.3,9,10,291,301,2012,12,7,4,0
0.6,1,0,2,0.5303,0.56,1,15,18,33,2012,3,29,3,0
0.59,2,0,1,0.1364,0.16,9,0,112,112,2011,1,31,0,0
0.5,2,0,1,0.1212,0.12,5,0,6,6,2011,2,10,3,0
0.6,2,0,1,0.2576,0.22,9,11,186,197,2012,3,5,0,0
0.93,2,0,1,0.3333,0.3,1,2,16,18,2012,2,17,4,0
0.33,1,0,1,0.4545,0.46,19,11,261,272,2012,1,6,4,0
0.69,1,0,3,0.6061,0.64,9,47,281,328,2012,8,21,1,0
0.56,1,0,3,0.6212,0.6,21,43,148,191,2012,9,16,6,1
0.47,1,0,1,0.4394,0.44,14,105,177,282,2011,2,27,6,1
0.46,1,0,4,0.3485,0.36,12,9,139,148,2011,12,1,3,0
0.44,1,0,3,0.7879,0.86,16,25,177,202,2011,7,12,1,0
0.45,2,0,2,0.5152,0.54,10,68,99,167,2012,4,4,2,0
0.6,2,0,1,0.2576,0.24,10,12,74,86,2012,3,5,0,0
0.74,1,0,1,0.197,0.16,1,0,6,6,2011,1,5,2,0
0.35,1,0,2,0.4242,0.42,22,15,143,158,2012,4,12,3,0
0.48,1,0,3,0.6818,0.76,23,22,53,75,2011,8,9,1,0
0.74,1,0,2,0.6212,0.66,8,25,393,418,2011,5,27,4,0
0.73,1,0,3,0.5455,0.58,23,33,137,170,2012,9,13,3,0
0.69,3,0,2,0.6061,0.62,16,20,91,111,2012,5,14,0,0
0.22,1,0,1,0.5303,0.56,12,27,99,126,2011,2,14,0,0
0.45,1,0,3,0.6364,0.7,0,6,40,46,2011,8,11,3,0
0.49,2,0,4,0.2879,0.3,8,19,629,648,2012,11,5,0,0
0.7,2,0,4,0.2576,0.26,2,0,7,7,2012,11,15,3,0
0.8,3,0,1,0.1515,0.16,23,0,37,37,2011,2,9,2,0
0.58,2,0,3,0.7121,0.76,13,37,107,144,2011,8,3,2,0
0.35,1,0,3,0.6212,0.62,16,69,397,466,2012,9,19,2,0
0.88,2,0,2,0.4848,0.5,7,12,164,176,2011,4,11,0,0
0.5,3,0,2,0.6212,0.64,17,85,484,569,2011,6,14,1,0
0.65,1,0,3,0.6515,0.7,10,85,233,318,2011,9,10,5,1
0.6,1,0,4,0.2576,0.26,5,0,6,6,2011,12,10,5,1
0.41,2,0,2,0.2727,0.28,22,17,46,63,2011,3,26,5,1
0.78,1,0,3,0.5758,0.6,6,16,21,37,2011,7,16,5,1
0.66,1,0,4,0.3485,0.36,18,36,240,276,2012,11,18,6,1
0.87,3,0,1,0.4091,0.4,17,6,109,115,2011,12,27,1,0
0.61,2,0,4,0.3636,0.34,18,20,489,509,2012,11,30,4,0
0.38,1,0,2,0.4242,0.42,9,54,354,408,2012,4,3,1,0
0.88,3,0,2,0.5455,0.6,23,6,67,73,2012,6,1,4,0
0.38,1,0,1,0.2121,0.24,16,2,76,78,2011,1,13,3,0
0.7,2,0,3,0.6818,0.72,23,46,58,104,2011,9,4,6,1
0.33,1,0,3,0.6515,0.74,19,89,366,455,2011,6,30,3,0
0.88,2,0,4,0.5,0.52,4,1,4,5,2012,10,26,4,0
0.59,2,0,3,0.7424,0.78,22,22,169,191,2011,8,2,1,0
0.52,1,0,1,0.2727,0.3,8,15,474,489,2012,1,18,2,0
0.94,1,0,2,0.4545,0.46,0,15,33,48,2011,5,20,4,0
0.61,2,0,3,0.6515,0.7,15,69,277,346,2011,9,2,4,0
0.55,2,0,3,0.6818,0.74,15,76,126,202,2011,6,27,0,0
0.78,1,0,3,0.6061,0.66,2,14,39,53,2011,8,6,5,1
0.93,3,0,1,0.1515,0.16,20,0,32,32,2011,1,11,1,0
0.52,2,0,3,0.7424,0.8,10,63,151,214,2012,8,8,2,0
0.87,2,0,2,0.3182,0.32,5,1,8,9,2011,4,8,4,0
0.41,1,0,3,0.6212,0.62,0,15,39,54,2012,6,27,2,0
0.74,1,0,3,0.6667,0.7,21,46,188,234,2011,6,23,3,0
0.54,3,0,3,0.6667,0.72,12,217,367,584,2012,8,25,5,1
0.65,1,0,2,0.6061,0.64,10,135,170,305,2011,5,22,6,1
0.61,1,0,2,0.6515,0.7,12,40,146,186,2011,4,26,1,0
0.55,1,0,2,0.6818,0.74,17,120,678,798,2012,5,24,3,0
0.52,2,0,2,0.5,0.52,0,10,28,38,2012,5,8,1,0
1.0,2,0,1,0.4091,0.4,7,29,57,86,2012,3,17,5,1
0.36,2,0,2,0.6212,0.66,17,233,343,576,2012,5,12,5,1
0.6,1,0,1,0.2727,0.26,22,4,54,58,2012,1,8,6,1
0.41,2,0,1,0.2576,0.28,4,0,3,3,2012,2,19,6,1
0.64,1,0,2,0.6061,0.6,7,18,489,507,2012,5,31,3,0
0.38,1,0,3,0.8788,0.94,15,78,137,215,2011,7,23,5,1
0.77,1,0,3,0.5,0.52,4,0,6,6,2011,8,30,1,0
0.36,1,0,1,0.4697,0.48,17,142,222,364,2012,2,18,5,1
0.24,1,0,2,0.303,0.32,17,102,101,203,2011,3,26,5,1
0.54,2,0,3,0.6667,0.72,10,55,95,150,2011,6,27,0,0
0.44,1,0,2,0.4697,0.48,18,41,271,312,2011,3,22,1,0
0.62,2,0,3,0.6818,0.72,11,143,314,457,2012,8,25,5,1
0.53,2,0,2,0.6212,0.6,16,68,320,388,2012,5,7,0,0
0.5,1,0,4,0.4091,0.4,17,26,536,562,2012,12,19,2,0
0.62,1,0,2,0.4091,0.4,2,4,25,29,2011,4,17,6,1
0.59,1,0,3,0.7727,0.8,10,111,253,364,2012,8,5,6,1
0.47,1,0,3,0.803,0.86,16,42,214,256,2011,7,28,3,0
0.41,1,0,4,0.2121,0.24,3,0,2,2,2011,11,18,4,0
0.36,1,0,3,0.7121,0.8,13,43,178,221,2011,6,24,4,0
0.39,1,0,4,0.3485,0.34,16,50,356,406,2012,12,13,3,0
0.57,1,0,4,0.3636,0.36,0,0,21,21,2011,12,20,1,0
0.65,1,0,3,0.6061,0.64,8,50,514,564,2011,7,15,4,0
0.46,1,0,3,0.7576,0.82,11,49,118,167,2011,6,28,1,0
0.63,1,0,4,0.4848,0.5,18,25,130,155,2011,11,27,6,1
0.44,1,0,2,0.6212,0.64,13,33,176,209,2011,6,14,1,0
0.31,1,0,3,0.6667,0.76,20,76,369,445,2012,6,27,2,0
0.39,1,0,1,0.0909,0.14,16,7,129,136,2012,1,3,1,0
0.62,1,0,4,0.4091,0.4,22,33,156,189,2012,10,13,5,1
0.83,1,0,2,0.5606,0.6,1,2,15,17,2011,4,27,2,0
0.41,1,0,2,0.4545,0.46,1,4,12,16,2012,4,9,0,0
0.82,1,0,2,0.4545,0.46,1,3,22,25,2012,4,20,4,0
0.59,1,0,4,0.4848,0.5,5,1,48,49,2012,12,5,2,0
0.37,1,0,4,0.4091,0.4,13,148,207,355,2011,11,5,5,1
0.72,1,0,4,0.4394,0.44,23,15,79,94,2011,10,25,1,0
0.76,2,0,4,0.4091,0.4,10,12,98,110,2011,11,3,3,0
0.89,1,0,2,0.5909,0.66,0,12,29,41,2011,6,8,2,0
0.66,1,0,2,0.7273,0.76,21,45,165,210,2011,5,31,1,0
1.0,2,0,3,0.5152,0.62,9,4,65,69,2011,9,8,3,0
0.73,1,0,2,0.5152,0.54,21,38,260,298,2012,6,6,2,0
0.81,2,0,2,0.3485,0.34,4,3,9,12,2012,4,1,6,1
0.62,2,0,2,0.6818,0.72,18,89,310,399,2011,5,27,4,0
0.49,1,0,3,0.7424,0.8,20,102,254,356,2012,8,31,4,0
0.62,1,1,2,0.4394,0.44,1,6,9,15,2011,4,15,4,0
0.46,2,0,3,0.7576,0.82,20,40,248,288,2011,8,2,1,0
0.46,1,0,4,0.5303,0.56,11,186,384,570,2012,9,23,6,1
0.41,1,0,1,0.2424,0.22,16,3,87,90,2011,1,14,4,0
0.51,1,0,3,0.6667,0.74,0,19,18,37,2011,8,10,2,0
0.23,1,0,2,0.3333,0.34,19,20,170,190,2011,3,29,1,0
0.62,1,0,3,0.6818,0.74,1,8,71,79,2011,7,31,6,1
0.69,2,0,3,0.6061,0.62,12,62,233,295,2012,9,17,0,0
0.89,3,0,3,0.5758,0.64,18,18,219,237,2011,9,7,2,0
0.88,1,0,2,0.5152,0.54,0,31,100,131,2011,5,22,6,1
0.37,1,0,1,0.197,0.22,14,3,61,64,2011,2,8,1,0
0.59,1,0,3,0.7727,0.8,20,66,388,454,2012,7,16,0,0
0.83,1,0,3,0.6061,0.66,8,17,387,404,2011,8,26,4,0
0.49,2,0,4,0.3182,0.34,2,10,36,46,2012,11,3,5,1
0.65,1,0,3,0.6515,0.7,4,1,9,10,2012,6,29,4,0
0.25,1,0,2,0.3939,0.38,21,11,175,186,2012,3,26,0,0
0.69,1,0,4,0.2273,0.2,5,0,34,34,2012,12,14,4,0
0.89,2,0,3,0.5758,0.64,18,77,187,264,2012,8,26,6,1
0.63,2,0,1,0.1515,0.14,5,0,7,7,2011,2,4,4,0
0.38,1,0,1,0.4242,0.42,13,15,163,178,2012,1,10,1,0
0.69,2,0,4,0.6212,0.66,17,87,818,905,2012,9,27,3,0
0.66,1,0,2,0.697,0.74,12,301,269,570,2012,5,27,6,1
0.66,1,0,3,0.7273,0.76,20,59,225,284,2011,7,5,1,0
0.61,3,0,2,0.6515,0.7,14,187,241,428,2012,5,5,5,1
0.65,1,0,3,0.6212,0.66,2,2,4,6,2011,8,18,3,0
0.92,2,0,1,0.2273,0.2,22,8,54,62,2012,1,9,0,0
0.68,2,0,4,0.5152,0.54,19,33,483,516,2012,10,1,0,0
0.69,1,0,4,0.2727,0.22,4,0,10,10,2012,11,26,0,0
0.58,1,0,2,0.6515,0.7,16,61,238,299,2011,6,20,0,0
0.54,1,0,1,0.1212,0.1,1,0,5,5,2011,1,14,4,0
0.6,1,0,4,0.2576,0.26,19,13,360,373,2012,12,6,3,0
